unique_customer_identifier,snapshot_date,target_30d,risk_score,risk_band,recommended_action
50e3fe7af5f1f517c8982870280048c69062d833324bc9f146c3ec665aaacf2e,2024-04-01,0,0.905889046442875,High,Outbound call within 48h + tailored retention offer/support
1027940f381d033f9c7219e69d90a6e126806f9a77a145472f7ea5f35cce8694,2024-05-01,0,0.9058773750832027,High,Outbound call within 48h + tailored retention offer/support
50cf08f80596de8c7e0f7ce0411a95f23d26f63363b46950cc864030a728ff3e,2024-06-01,1,0.9058644878613078,High,Outbound call within 48h + tailored retention offer/support
19b83e0811478259718fb7181110db4aa92dac4bdbd2f44de005b86bb17fa3c8,2024-05-01,0,0.905856745199469,High,Outbound call within 48h + tailored retention offer/support
f56744ce1c6e6e49e298c82f2ec2ec586c311f5daa8f0f05b1c86424009965c7,2024-06-01,0,0.9058461171276089,High,Outbound call within 48h + tailored retention offer/support
ae950b3fa43cf71ad17348d16e7761d83fd4d5a5af685d39a49e24c7c0d936fd,2024-04-01,1,0.9058308874835844,High,Outbound call within 48h + tailored retention offer/support
f52bc068224a657966f3990713add0be3ab155343485c9d0c0c1f2dfb933444c,2024-05-01,1,0.9058185940028898,High,Outbound call within 48h + tailored retention offer/support
df4871286647d682af2b2c5e5aabc79744262e28450ccd219a3a8e8af2ac0381,2024-04-01,1,0.9058127927780532,High,Outbound call within 48h + tailored retention offer/support
8a732b6673084e30f8e1ca9d6f9195346c1759684a1924df0eb7c4db78bc7433,2024-06-01,1,0.9058055526643584,High,Outbound call within 48h + tailored retention offer/support
b56193ca62324995c4b2deb6fd566ed6c7da34e44de86a2beb31959302aa66ec,2024-06-01,0,0.9058045720566488,High,Outbound call within 48h + tailored retention offer/support
4e1741982ac67c27a89d252ec0398ed0a9908d2c9830d47127e61af25a66240c,2024-05-01,0,0.9058026186687436,High,Outbound call within 48h + tailored retention offer/support
169b453ce43e25b0c4dc3bd0893a0e79a25466eb4ed6bfdcde50c5b792a0c99e,2024-04-01,0,0.9057975710008771,High,Outbound call within 48h + tailored retention offer/support
e2ec5e384162873cc4a48d48d517fe17eb9bc0f6f15deaabbf5c863cbe0bfab5,2024-06-01,1,0.9057933108635966,High,Outbound call within 48h + tailored retention offer/support
e579fdcfde4a3819a22fca0ad28ced045a2dc088876d6c306ca2403186886243,2024-04-01,0,0.9057770261811214,High,Outbound call within 48h + tailored retention offer/support
e206789d0cc0c4c586c5ef81a3305bc161b972eae23f392a94f2bd75ba9730cd,2024-06-01,1,0.9057603628810607,High,Outbound call within 48h + tailored retention offer/support
4778fc3c48ede4514b9aeae82f6b21b8fcd8d0caef822b55a49eb07422fb1183,2024-06-01,1,0.9057511216405898,High,Outbound call within 48h + tailored retention offer/support
7d60b04b7ffc9307b07939548bc10b94b6ff0d26e5fc0b77de44c0675e34e850,2024-04-01,0,0.9057425258100509,High,Outbound call within 48h + tailored retention offer/support
f5a63f232934165aa09e45a2192d4265491eb74633afb181a694af3356a04180,2024-06-01,0,0.9057331303616665,High,Outbound call within 48h + tailored retention offer/support
208700a3f4bbb3753cb2ef6c5ced5ab08ef06a8f770497fc2dba314c30a6a1a2,2024-04-01,0,0.9057281005177579,High,Outbound call within 48h + tailored retention offer/support
f50567b626c1362fded24353f11086e94b0383eed46250f7140f3b533d3ca493,2024-05-01,0,0.9057270866458595,High,Outbound call within 48h + tailored retention offer/support
b398f3ca2e7be6eb887a62228a43ffb3321df73bc000beee80999d378c1cea71,2024-05-01,0,0.905722688202123,High,Outbound call within 48h + tailored retention offer/support
866a93db745cb7c84ad9b62352ad4c311b6e89cc1d1107e1f157e52f4110d24f,2024-04-01,0,0.9056917810325325,High,Outbound call within 48h + tailored retention offer/support
e3c0bdd13a71dfbf24861699f60eb014c850beb887986b387c05a39ef59f93d0,2024-04-01,1,0.9056525422490759,High,Outbound call within 48h + tailored retention offer/support
c20e10323e0ea08ac01a3bbe722eff31ab20fa99884bfd5b92c3fa880402934e,2024-06-01,0,0.9056460657491192,High,Outbound call within 48h + tailored retention offer/support
a93c36238f7c90df0fd9cd73baf233917eab0a391310a948b6c15daa698db316,2024-04-01,0,0.9056336698072738,High,Outbound call within 48h + tailored retention offer/support
f3f94cebbd16b38b0bb4f0bd8e120014a61032c2451db56ecdd9ad02e0764ced,2024-05-01,0,0.9056326549509713,High,Outbound call within 48h + tailored retention offer/support
6ed28e27fbbbcd67f31d572843969d0994d309a8e36a07c7fe60c7b30f0e0b48,2024-05-01,1,0.9056314032791681,High,Outbound call within 48h + tailored retention offer/support
b392775aa2c1aa9a7ac46425eaeb2823f7b918d445a6297905b2ee731ed329d5,2024-05-01,0,0.9056147201290217,High,Outbound call within 48h + tailored retention offer/support
41d2bab575412716caaf2485a21eb6af73b7dc5c468f21b9db8a9180a015c971,2024-06-01,0,0.9056144729807571,High,Outbound call within 48h + tailored retention offer/support
d90f827d9c7a5e186f28c5ad46baa10b43d08891e210f1910fcb497ffbbf58e8,2024-06-01,1,0.9056026718857848,High,Outbound call within 48h + tailored retention offer/support
27f145b39d7c49a41b557054e3cb64b5361ec85b7f370503183e98ead7af64a0,2024-04-01,0,0.9056010248635601,High,Outbound call within 48h + tailored retention offer/support
c7278c47d7c817179cbeba6eb498aeae018739d0b559bdb4482caaed225c96cd,2024-05-01,0,0.9055886869562226,High,Outbound call within 48h + tailored retention offer/support
7295827ac4db619820e32aedc547fd3b92dd37dfb93c3c5176d6522b8b1d5749,2024-06-01,0,0.9055855489620753,High,Outbound call within 48h + tailored retention offer/support
965f4e71f88d5232ccf1f71c5693673e268c6cc8ba4371dae1561de58472faa3,2024-06-01,0,0.905574769916037,High,Outbound call within 48h + tailored retention offer/support
c0edcce467625ba1c7fad46dfcb6443d3a7ef406dcc3e35b6e88cb50293a74e5,2024-06-01,0,0.9055735238504198,High,Outbound call within 48h + tailored retention offer/support
debc03d786032b63570dd7a8ad0b28d951da9e350d81558e8bb808e8f198bdd9,2024-06-01,0,0.9055272067934688,High,Outbound call within 48h + tailored retention offer/support
c957ff208dbccaac6338cdcc3914b5b81bd8745437c813d5f9bd34101c17cca5,2024-05-01,0,0.9055155917871568,High,Outbound call within 48h + tailored retention offer/support
5448ba1c5ae7484329591fd517c52d766666ff53843315adc4a7a8952237b29b,2024-04-01,0,0.9054993694252875,High,Outbound call within 48h + tailored retention offer/support
0e3a672f76093240a091423a506abcb68b406592424d7001ee2b03bed72335b4,2024-06-01,0,0.9054735645673528,High,Outbound call within 48h + tailored retention offer/support
abf03beb4950b4857f6766d1ab9d8066dc15337808dedebe5ce7a1c0f79a1c14,2024-05-01,0,0.9054726092604429,High,Outbound call within 48h + tailored retention offer/support
58d10fffc19f0809e0e518a693066d4b7dc535ebfa1d81843a69686c95558a43,2024-04-01,0,0.9054617460507405,High,Outbound call within 48h + tailored retention offer/support
ea5ac8062b78b49e08ab9442c720a74ad7a91aa61f1cdd8fb954376b0a5df8dd,2024-05-01,1,0.9054588333403187,High,Outbound call within 48h + tailored retention offer/support
70dcba18db136f7df239d441d22dd410acb31f9a6f91f4db87ab0cebf21055c9,2024-05-01,1,0.9054561793392417,High,Outbound call within 48h + tailored retention offer/support
b834ca4a42065c46caf4001495115d53c52da26085d8941fa402c551f58ef8b2,2024-05-01,0,0.9054420489167702,High,Outbound call within 48h + tailored retention offer/support
6467cc1719bdb003d2d7752a508bc327a5d3403065314d107ce6b5187cc0a8c0,2024-04-01,0,0.9054198849791754,High,Outbound call within 48h + tailored retention offer/support
e2a01da7414053c858819f7c4c742da8c6dea5decdfe62de54ce5a1f8b7b40a3,2024-06-01,0,0.9053974638844466,High,Outbound call within 48h + tailored retention offer/support
7ab85f55ab735706e8c9838e04314eee46bd94721e561b99ec2a33ca6668d93b,2024-06-01,1,0.9053917287685638,High,Outbound call within 48h + tailored retention offer/support
edfb42d4d9fe4d305634569005e44a44a482883e7207eaf480dec70dec3e1f8f,2024-06-01,0,0.9053773612513605,High,Outbound call within 48h + tailored retention offer/support
3bd300e437e1aad22fbbd340db74ecd4a59f87ae354ee2684208735528a77644,2024-06-01,0,0.9053681297269414,High,Outbound call within 48h + tailored retention offer/support
65e6a68d6dbe300f220965dd2feb7ae1d61fe6b073bb42d59b6f9e3e9ed323e7,2024-05-01,1,0.9053625542416246,High,Outbound call within 48h + tailored retention offer/support
6f70390310b7c87824010a7a6a59f449b6eefeca54bddf7e1a2ac3e3c0a5ee35,2024-04-01,0,0.9053446730551848,High,Outbound call within 48h + tailored retention offer/support
5906f73ea867a7b89215be2514cabf9d7b61dcc1a39075cf30c98e83d88b4395,2024-04-01,0,0.9053350414672925,High,Outbound call within 48h + tailored retention offer/support
84d54006e4c4ffa158f644c5049aaf2c87fd661596a33df7c57fcc02f84e65fb,2024-05-01,0,0.9053270439636218,High,Outbound call within 48h + tailored retention offer/support
84d54006e4c4ffa158f644c5049aaf2c87fd661596a33df7c57fcc02f84e65fb,2024-06-01,0,0.9053270439636218,High,Outbound call within 48h + tailored retention offer/support
0ebb120a697ea6c2910bd7e4bca89cf49dbefa1b9d7049ab005d8fd20de68f9c,2024-06-01,0,0.9053133436149152,High,Outbound call within 48h + tailored retention offer/support
5b93c7f1f4c575c4100a5c0884b5e510bd0b6499c5e76294b1017f9c38ac6ce3,2024-05-01,1,0.9053089966779652,High,Outbound call within 48h + tailored retention offer/support
d922e791448bb0ae2d4259ae304094dae920f38faf6b90883af5e9a221852596,2024-06-01,0,0.905302464213009,High,Outbound call within 48h + tailored retention offer/support
49a0b70a88e68d7276d42be9191ea6dc31a9922ad319413fef44c70d0908dbae,2024-04-01,0,0.9052912264247384,High,Outbound call within 48h + tailored retention offer/support
cdf9fe032312e7b52f281daa24fe6704d63fcc20e7ce8809c0960148b1ebd859,2024-05-01,0,0.9052900359479258,High,Outbound call within 48h + tailored retention offer/support
faf0bcaa1aed980bed2f925db60fd8aa3e85ce2e9b1299d2724150d143014470,2024-06-01,0,0.9052899398711316,High,Outbound call within 48h + tailored retention offer/support
d85da806bdf3b87af6ee4f63a288556863031c2a664c3f9a16ec8de2ef0824ea,2024-06-01,0,0.9052848875147258,High,Outbound call within 48h + tailored retention offer/support
061182e0e10c49dcf5d1c9c716c6b7c50c58dbcdab7263220b91fd2003d474df,2024-06-01,0,0.905266557332439,High,Outbound call within 48h + tailored retention offer/support
f24205befda821a995f3bf0f8ca82c04d5421d11bd4d24941d2e6762d3e979d9,2024-06-01,1,0.905263490028941,High,Outbound call within 48h + tailored retention offer/support
486b38085765b67b9c74cd70510dd874c3d7f077a9878b22b11157790ca1a6c9,2024-06-01,1,0.9052632398167385,High,Outbound call within 48h + tailored retention offer/support
4b8f2cc17048874385481f163cfcfbd5a322c285e1ef2ef5b37c45d06cbd6502,2024-04-01,0,0.9052522057241178,High,Outbound call within 48h + tailored retention offer/support
f67bd420ce21c273403620a983d495fa4997a31fd2b8ba876558b374e082bff8,2024-04-01,0,0.9052449990057286,High,Outbound call within 48h + tailored retention offer/support
57fc83080bdfd70761e2b64cf30176fcc4c89409e3016137e6f9d601ef177e46,2024-05-01,1,0.9052436984727804,High,Outbound call within 48h + tailored retention offer/support
3010d32cdbcc6259658ee6662484ea1472d0030e52a9921379df49c58b10afca,2024-06-01,0,0.905228202473973,High,Outbound call within 48h + tailored retention offer/support
f1be53949a525a91b4394a68a2b19555fea2158941b5214dbe464b94e62389ce,2024-05-01,0,0.9052046890412744,High,Outbound call within 48h + tailored retention offer/support
9466f47755919eda07ac973b59ca1146f0b34669d9e7f35767944c369b0fe3d2,2024-06-01,0,0.9051918283561319,High,Outbound call within 48h + tailored retention offer/support
71ed1f667140bc1312714ab6c3f6478b750e830be833cf3dd5bd9022711d392b,2024-05-01,0,0.9051891601639868,High,Outbound call within 48h + tailored retention offer/support
19522b96ade08fd34522e21643c94c93f54f2573c7bb7d30aea6f19af9506f9d,2024-04-01,0,0.9051849541509197,High,Outbound call within 48h + tailored retention offer/support
e0669716b7065343ee9d16fbc68ba18f8861de0abcb3f825fbaa4ac28156c06e,2024-05-01,0,0.905184026155793,High,Outbound call within 48h + tailored retention offer/support
cb729539d787862614bffa6f3b827b9d9766e0e2c9ff7095bec7cc984a1e04f5,2024-06-01,1,0.9051835215975405,High,Outbound call within 48h + tailored retention offer/support
c1411cf0f6febfbac92bb5f20d93d68272d63e8077c1a06bf16ba3581072abe1,2024-06-01,0,0.9051216967825139,High,Outbound call within 48h + tailored retention offer/support
71c9d68f2091ac7d0dc52cd13215d4ffa313930edb819f638ba825dde58488fa,2024-06-01,0,0.9051210545438783,High,Outbound call within 48h + tailored retention offer/support
278500b733a6d8b77a2ed4ea0b2bc4f5842a8877bc18ab654100a1f95227bef8,2024-06-01,0,0.9051102708727394,High,Outbound call within 48h + tailored retention offer/support
bd588d5ef1e5c34f0406edbe4ccd1efa348eeb0f14f7b3c340f92bdfbe3d076d,2024-06-01,0,0.9051080639499807,High,Outbound call within 48h + tailored retention offer/support
84d54006e4c4ffa158f644c5049aaf2c87fd661596a33df7c57fcc02f84e65fb,2024-04-01,0,0.9050952269011886,High,Outbound call within 48h + tailored retention offer/support
f8d35d405ea26a6e2b3fa8b13256521dcc2a4edc87f73990dd4ca93ee5a7690b,2024-05-01,1,0.9050929775250522,High,Outbound call within 48h + tailored retention offer/support
47b946a0177577b2923c5dd6d52ac100b3548e0baa2d4517152e1362952833f2,2024-04-01,0,0.9050870750482417,High,Outbound call within 48h + tailored retention offer/support
7e6a052f7cde1f630d470eae055e50e72c89ec67d95186b3e6c3870b40323a29,2024-06-01,0,0.9050804943853953,High,Outbound call within 48h + tailored retention offer/support
f2d432161a8df2b66919c1e0e487e1b5208874ca17a4e4cc836c55a470c4c963,2024-04-01,0,0.9050804943853953,High,Outbound call within 48h + tailored retention offer/support
0fb9e32261368efe80321b383dc2a3e2d05ec0e58ed96ebf4f08c83593195a76,2024-05-01,1,0.9050803830836586,High,Outbound call within 48h + tailored retention offer/support
9ce2679cc37b304bd5b6bcf22ad50574698559638df5f98e997ad448689eeaf5,2024-04-01,0,0.9050796504941953,High,Outbound call within 48h + tailored retention offer/support
db7d80e3dab509a2d0a9591c741ed0bf846d1b972a856d589128fd3a79ef6578,2024-05-01,1,0.9050753689572572,High,Outbound call within 48h + tailored retention offer/support
543a714d1e3d5e643b862fa381de0b1bb59f32db4730425b7e51baa77d6ff22a,2024-05-01,0,0.9050745199611645,High,Outbound call within 48h + tailored retention offer/support
fc6856c0065bcdfabd0f830fac0c1ae4e50f389ec3d03a35dd424062752621d0,2024-04-01,0,0.9050588119389192,High,Outbound call within 48h + tailored retention offer/support
ed1eb13a0a5f9914cb24870ba6a4af22f8fe0fb3067d33a27c31b6d7cfb177e0,2024-05-01,0,0.9050354387445299,High,Outbound call within 48h + tailored retention offer/support
ed670c834bcadd47e1ab4bb091befe1e6948004cb38a5f9d73f3f137662587b1,2024-04-01,0,0.9049868309932846,High,Outbound call within 48h + tailored retention offer/support
24ccbf0cbbe351d49d716078661dcfc819f389fd674e9dada33b576000e1a570,2024-06-01,1,0.904955303582925,High,Outbound call within 48h + tailored retention offer/support
4af10d468754dffb17e892038ce49b64234ca94cae89503cde3600f51e55e9eb,2024-06-01,0,0.9049453078963843,High,Outbound call within 48h + tailored retention offer/support
83c77a79009770523a2ea9ce654fb774ed77595842b012884a0c199921e119ea,2024-06-01,0,0.9049413073638337,High,Outbound call within 48h + tailored retention offer/support
cda6fb5337e79baecd613f89d87dd69b8342f7c29f7e916b01b13850f137e70f,2024-04-01,0,0.9049191950780076,High,Outbound call within 48h + tailored retention offer/support
36cae5e03ce25ed78cbe7f1ef579ef865b498a1bb17c5444b12c71ffd3f1e5e4,2024-06-01,0,0.9049125021844482,High,Outbound call within 48h + tailored retention offer/support
07f49333944f25be29c9c8668396f9cc3ba1b1184eed743ac49b0f7d5dd8a035,2024-04-01,1,0.9049073903867857,High,Outbound call within 48h + tailored retention offer/support
f1be690448b0f314521e5498149d481369d18ea4c78741af078b20fa8eb96a23,2024-05-01,0,0.9048950513825303,High,Outbound call within 48h + tailored retention offer/support
00d16f9150775104dacb848bee254cb050756093ee329c4441b9b70d52bdcd6b,2024-05-01,0,0.904890876400447,High,Outbound call within 48h + tailored retention offer/support
e8b16009180d1847fcc1144fc7b3c3b60da451853f3f600d5729ed36cd691385,2024-05-01,0,0.9048807871155164,High,Outbound call within 48h + tailored retention offer/support
6ae257681b752f428d6294b1db8632ffd376ab64b96243c81ead96a1774fa00d,2024-06-01,0,0.9048790919093472,High,Outbound call within 48h + tailored retention offer/support
c1fdef37d0fd9ca18db7965d0ef164bd66b51b4d242a5013350523674b35ea07,2024-04-01,0,0.9048326899384888,High,Outbound call within 48h + tailored retention offer/support
f8521cf6e9c8e1d21080771a90ca9087f4ea6030bb680fede9652d0fa070c246,2024-05-01,0,0.9048237986855181,High,Outbound call within 48h + tailored retention offer/support
a5b86d9f7cbe61933c81e01926c04768d269837219a8a99b531645d79c7fa4d1,2024-05-01,1,0.9048230584249404,High,Outbound call within 48h + tailored retention offer/support
d6f4d2deeb0b31f1c413545b924846b79372435a52231ec7db64d6e3347bed4e,2024-06-01,0,0.9048192851103165,High,Outbound call within 48h + tailored retention offer/support
0b775a423d9316a470e5e162a239d2fc932236c79f355b4aa28d86e9d3a57eb7,2024-06-01,0,0.9048108385919114,High,Outbound call within 48h + tailored retention offer/support
5365ea1e579902bfd0624b8db2d9a73f5adefc2ea982ca051e697f104ba829a5,2024-06-01,0,0.904801772995921,High,Outbound call within 48h + tailored retention offer/support
678679faf0068b00f4b201a955f8b072e59ad1c4ed3d833eb4766cff3990be53,2024-06-01,1,0.9047958412347258,High,Outbound call within 48h + tailored retention offer/support
c32aa847800f0aca7ca021987b28407d30e7a155977600fbbbde8df03dab9dca,2024-05-01,0,0.9047891377619268,High,Outbound call within 48h + tailored retention offer/support
80317e31c8721b2965cde8e4f9a41c1739e723011447f2aab6124bbd627dd0b0,2024-04-01,1,0.9047797976937129,High,Outbound call within 48h + tailored retention offer/support
85fdd5b044a6985b16ea6f955f13ba7f066d0639b1edba43c84fbf7892d0b21c,2024-05-01,0,0.9047648404668062,High,Outbound call within 48h + tailored retention offer/support
faa14d9597f30e3f453dde026976d9ee87b58704dc2a4e83d421593231371d9e,2024-04-01,0,0.9047471490013751,High,Outbound call within 48h + tailored retention offer/support
98a0c791b40623d3425a0a3ffc3ba32979f191cbd03a65cdcf935fa6db23a10a,2024-04-01,0,0.9047447044349672,High,Outbound call within 48h + tailored retention offer/support
35a5b224a97943b464f5ea82765ef23f05fb12badad99166187781a03264d485,2024-05-01,0,0.904735028172646,High,Outbound call within 48h + tailored retention offer/support
afd54b3cc144ffc87eb78d224050200fe924a60d006e0036f201a8b317da40be,2024-04-01,0,0.9047231796546541,High,Outbound call within 48h + tailored retention offer/support
3b3a1e0d1e8795f4a59dede6d380eda382c821239394557e6b4bd2e02f2d8dbc,2024-05-01,0,0.9047148995848112,High,Outbound call within 48h + tailored retention offer/support
5d898471b1b35edd343071fffb439014498c684127f7f61c4dffef19479dc9f6,2024-04-01,0,0.9046769362455226,High,Outbound call within 48h + tailored retention offer/support
510130dadcc943596851ed227a869d68dad905121cc75240a1e5a06b61dc6cba,2024-05-01,0,0.9046557115570405,High,Outbound call within 48h + tailored retention offer/support
7c43c3c6f68ae8c0f6ca4f5d60313556dc68a47c5ee9cb16ab3133ff29d9574c,2024-06-01,0,0.904653892984761,High,Outbound call within 48h + tailored retention offer/support
6bf0ef59f064a6f0814d299ae67603426f4c1e570d4152038243b440577dd93a,2024-04-01,0,0.9046435069702115,High,Outbound call within 48h + tailored retention offer/support
8a06576046268e833f8886d0e5e83dff61c1be8d4f381b149504cc6c90527c24,2024-06-01,0,0.9046423348000835,High,Outbound call within 48h + tailored retention offer/support
3ddb32c660aa048742742bbab3214e7d6e7b546006f0e8575e46f13d1050d0d6,2024-06-01,0,0.9046331320015907,High,Outbound call within 48h + tailored retention offer/support
1003b8be033a355675b9beae6fd32f31556be56967beb07bee68f31b8d15cad2,2024-06-01,1,0.9046272855618163,High,Outbound call within 48h + tailored retention offer/support
e24d99cea40a873991ceca85fbbc727d0f8545e07679b41e1d1d8bafc6e901e4,2024-06-01,1,0.904616649055539,High,Outbound call within 48h + tailored retention offer/support
914175456689dedfa2ca0fca82acf9a70aedea9420a98736de74717229e20f55,2024-06-01,1,0.9045755168437535,High,Outbound call within 48h + tailored retention offer/support
c5f93a1e7463e0b0d6a874c26215dfc6b02206bc43edb0629d7ff6f96eec88e6,2024-05-01,0,0.9045606003064787,High,Outbound call within 48h + tailored retention offer/support
f9c1793f38c45d665ad098405c545157f5764c915419d6ad19d0c0013bb17453,2024-05-01,1,0.9045538151621016,High,Outbound call within 48h + tailored retention offer/support
be88906d10db705f85f7e9efab1497457a1465c3b79df3a5136a5e1614b204d0,2024-06-01,0,0.9045219674814491,High,Outbound call within 48h + tailored retention offer/support
4c3f0e55a9e94c3bf332d3eedda5531215c065c22d01144b53a43d8df2a61c1b,2024-06-01,0,0.90451431779832,High,Outbound call within 48h + tailored retention offer/support
0aaa90ff9b5aee9cfac738ab9bea777e81002d41100c56d8349bcc547015dfd8,2024-04-01,1,0.904513295155386,High,Outbound call within 48h + tailored retention offer/support
00465e2396aaa9e17d9efb5a2de8d4d64d5db2a9edf565295996afa4faac015f,2024-06-01,1,0.9045069443365319,High,Outbound call within 48h + tailored retention offer/support
b9f4b1427eef1be631aefcede4a78abcb32e6e8d0e792ba1169a9fac838775ce,2024-06-01,1,0.9045015004890742,High,Outbound call within 48h + tailored retention offer/support
b1e5afa72eb350a444a5dec286aaec7fb93183d35b1065bb2e10cbb49537293a,2024-05-01,0,0.9044919695542124,High,Outbound call within 48h + tailored retention offer/support
cda9af9414190d7bebbf49cc25d02e767b83f5700bcf4a4d8b096b396bf8deba,2024-04-01,0,0.9044901349753295,High,Outbound call within 48h + tailored retention offer/support
0d39018bca53c023875e2d9e2560218352583acb6d47b39ccb4cb194663acdcd,2024-05-01,1,0.9044896384549834,High,Outbound call within 48h + tailored retention offer/support
3fb9a19e64c15f956d0f9b1789bab5165841659ff7d41e82507be64bcbe071d3,2024-05-01,0,0.9044820813567707,High,Outbound call within 48h + tailored retention offer/support
4301deeea3d0fd02fd917df9ab9dab5a8478c1a775e73bdf571a6a6fd76c032f,2024-06-01,0,0.9044797709468874,High,Outbound call within 48h + tailored retention offer/support
353e71836f071b3378c96e192e96e7fb907a7c8305dbd3855052be2cd7598b4f,2024-06-01,1,0.9044769572154552,High,Outbound call within 48h + tailored retention offer/support
4b942ca9032459d101763efe62418a87d69c5c3a073fd207fa634c70e219bcc5,2024-05-01,0,0.9044652566164584,High,Outbound call within 48h + tailored retention offer/support
62e579ec464423db7d3a90135ea27e64cb15daf5f517ea320815669eb319baa8,2024-04-01,0,0.9044634208081056,High,Outbound call within 48h + tailored retention offer/support
20db3352f0afd38bc77f83fa596608a6ac9ddce421670cf43cfcc9593cca304d,2024-06-01,0,0.9044371573626573,High,Outbound call within 48h + tailored retention offer/support
ba9c08fd6ae564d34b00ed1c82fee1b1b140bc7900f875e26496fcb02c712192,2024-04-01,0,0.9044360194593596,High,Outbound call within 48h + tailored retention offer/support
f0ba1d05f40896469518c9185407989521addcf168ddb86f7c80247d682846fb,2024-04-01,1,0.9044237322521962,High,Outbound call within 48h + tailored retention offer/support
23c84a9a75112894a65813ba6cb0e5a06a3377d35527c8304b5b9a85732a52b1,2024-05-01,0,0.9044197989752885,High,Outbound call within 48h + tailored retention offer/support
689e6d25d48eeaa5a841dc4e5c980bc0637f7dbc4ad06738374e7c52c9e5e8c9,2024-05-01,1,0.904418320166168,High,Outbound call within 48h + tailored retention offer/support
98cc69b8cc100b32c3566ab268848ccf055db46fbfb190b8a4960312edd2674c,2024-04-01,0,0.9044094957618674,High,Outbound call within 48h + tailored retention offer/support
8c6656fd5278ebee5dcb94a6f0ef5ddb9a5401fdef5a445c03c2fcf5d7c9201b,2024-06-01,0,0.9043855859227458,High,Outbound call within 48h + tailored retention offer/support
4161c23166aa63b4705053fba98de23ec2bdc6fbfb83788507aab294a254c67f,2024-04-01,0,0.9043596119267447,High,Outbound call within 48h + tailored retention offer/support
0de16db0ec77646fc163db3bfc5b88a83074e9917fefe92886f9ecb0f13aa403,2024-04-01,1,0.9043536567602894,High,Outbound call within 48h + tailored retention offer/support
03f4b949e8181c2806407725a98e4aab08011fd6e13d1ae9e8b4671db992c52a,2024-04-01,1,0.9043485127685772,High,Outbound call within 48h + tailored retention offer/support
c09f8c6555345f182cd6bee1dab41d226d317112611b313c32cd1b0c52647d15,2024-04-01,0,0.904346891121237,High,Outbound call within 48h + tailored retention offer/support
3118eb104710591536f3a10ce4c7fc1a78ea5fe03693bcc1a19ed6816b6e5c6f,2024-06-01,1,0.9043337667851918,High,Outbound call within 48h + tailored retention offer/support
e88c18aac61d8ed168e97d57e38b008b34103cbc95e64d774fe749fb3bcf6268,2024-06-01,1,0.9043185961930343,High,Outbound call within 48h + tailored retention offer/support
5812cf95cbc6e1f5f8c4b4eb7512064b40102b78e11db752027321e46dcf50a8,2024-04-01,0,0.9043179358723532,High,Outbound call within 48h + tailored retention offer/support
e659ad80b4f1de6ada5e890bf94ae841c86c6e7f5f97e225c39a62bbf3ec44aa,2024-06-01,1,0.9042980344062943,High,Outbound call within 48h + tailored retention offer/support
5be7d94f10fef753ee3c90276c46ebbcea5263a312d50f4608399eee50e3f9bf,2024-04-01,0,0.9042680613735844,High,Outbound call within 48h + tailored retention offer/support
f3e17494b7ef0c51a33f145b3e864eb2ae7d125e5bb0d7d07346a6e469fed817,2024-05-01,0,0.9042580127267926,High,Outbound call within 48h + tailored retention offer/support
bcce271a7bc98245c46f1a83b95b03da4b6c8f4be65676a5c56f7d958d405997,2024-06-01,1,0.9042531010594931,High,Outbound call within 48h + tailored retention offer/support
7d6dc98e3e41a622af30234ac5962a12fcdeeee9f81b92bff9b13e9a9beba150,2024-05-01,0,0.9042444764514326,High,Outbound call within 48h + tailored retention offer/support
6c521f034aea6b92bcd0e8d6eb734740e4b30ffeb2ab6f58990c9f5e5f0494b5,2024-05-01,0,0.9042364410826137,High,Outbound call within 48h + tailored retention offer/support
8fb5d9f68b862ad8df5562bbd4368d1db3ccecaddb174a914afba2ac6a7609aa,2024-06-01,0,0.9042309760143586,High,Outbound call within 48h + tailored retention offer/support
617db54246ecdda98b425cbf7a0b97ed54d1d57032ab4a1683994e0a10653cfa,2024-04-01,0,0.9042300072655157,High,Outbound call within 48h + tailored retention offer/support
e58ba8e7321daabbdc0fe470914cabccfda44315f5547c2288015cc970e91f17,2024-04-01,0,0.9042299971535882,High,Outbound call within 48h + tailored retention offer/support
018711f508bfe0ba328acd6cadd8c963a0c6d9b811925e387ecfba4324d05c8d,2024-04-01,0,0.9042094159437986,High,Outbound call within 48h + tailored retention offer/support
e65532e6bd28f2afeaf6a73d172728bd44d7333a22cea05f7d85a3d9168e510c,2024-06-01,1,0.9042091052964999,High,Outbound call within 48h + tailored retention offer/support
c5bccc001141b5a0d62cdb694fdbb497d82923443a5ec3617b61b8e1c487e016,2024-04-01,0,0.9041976078553369,High,Outbound call within 48h + tailored retention offer/support
9befc4abd5595ecd90cb74fc6dc64fecb17cb1e77c700f95e3a1cbca3a3788c2,2024-05-01,0,0.9041762838112165,High,Outbound call within 48h + tailored retention offer/support
93a58fb1b5d45ceeeb3c3e0a996b3960c3d3c313ce6168901946cfe82df8cf89,2024-04-01,0,0.9041673942241409,High,Outbound call within 48h + tailored retention offer/support
439c9446bf3155a1ea118586862a531d10090733b4c6222456dc5821e50b78f6,2024-05-01,1,0.9041611481844997,High,Outbound call within 48h + tailored retention offer/support
